months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,months_with_policy,incident_month,bind_year,fraud_predicted
292,42,396002,in,250/500,1000.0,1588.22,0.0,male,jd,machine-op-inspct,camping,other-relative,0.0,-53800.0,2015-01-15,multi-vehicle collision,rear collision,total loss,other,wv,riverwood,7488 lincoln lane,15,3,yes,1,1,no,84600.0,16920.0,8460.0,59220.0,chevrolet,malibu,2007,0,95,1,2007,0
165,35,976908,il,250/500,500.0,900.02,6000000.0,male,college,craft-repair,camping,own-child,0.0,-49900.0,2015-02-24,single vehicle collision,front collision,total loss,other,sc,springfield,9007 francis hwy,8,1,no,1,3,yes,69700.0,6970.0,6970.0,55760.0,bmw,3 series,2008,0,26,2,2012,0
158,33,509489,oh,100/300,1000.0,1744.64,3000000.0,male,jd,prof-specialty,movies,unmarried,0.0,0.0,2015-02-07,multi-vehicle collision,rear collision,total loss,ambulance,wv,springfield,1491 francis ridge,4,3,no,0,1,no,36400.0,3640.0,7280.0,25480.0,volkswagen,jetta,1998,0,13,2,2013,0
241,39,485295,oh,250/500,1000.0,1260.56,0.0,female,jd,adm-clerical,paintball,own-child,0.0,-54900.0,2015-02-22,multi-vehicle collision,side collision,minor damage,police,sc,northbrook,3659 oak lane,20,3,no,0,2,yes,37520.0,4690.0,4690.0,28140.0,jeep,wrangler,2010,0,119,2,2005,0
247,33,361829,oh,500/1000,2000.0,1021.14,0.0,female,masters,other-service,paintball,wife,69500.0,-47700.0,2015-01-19,multi-vehicle collision,side collision,major damage,ambulance,ny,northbend,4176 britain hwy,1,3,no,2,3,Unknown,79090.0,14380.0,14380.0,50330.0,dodge,ram,2014,0,247,1,1994,0
402,54,603632,oh,250/500,2000.0,1285.09,0.0,male,jd,farming-fishing,board-games,not-in-family,48000.0,-79600.0,2015-02-28,single vehicle collision,rear collision,major damage,other,ny,springfield,5189 francis drive,19,1,no,0,2,yes,67770.0,7530.0,15060.0,45180.0,mercedes,ml350,2013,1,140,2,2003,1
102,32,783494,oh,100/300,500.0,1537.07,3000000.0,male,jd,tech-support,chess,wife,0.0,0.0,2015-02-04,single vehicle collision,side collision,total loss,other,oh,northbend,6515 oak lane,11,1,no,1,0,no,47400.0,9480.0,4740.0,33180.0,chevrolet,silverado,2004,1,5,2,2014,1
182,40,439049,in,100/300,1000.0,1022.42,0.0,male,phd,other-service,skydiving,husband,50000.0,-56900.0,2015-02-17,single vehicle collision,front collision,total loss,other,sc,northbend,7168 andromedia ridge,13,1,yes,0,2,Unknown,71100.0,7110.0,14220.0,49770.0,audi,a3,2008,0,38,2,2011,0
286,46,502634,oh,100/300,2000.0,1558.86,0.0,male,md,other-service,dancing,wife,51100.0,-75100.0,2015-02-17,single vehicle collision,front collision,minor damage,police,ny,springfield,7954 tree ridge,2,1,Unknown,2,2,no,69400.0,13880.0,6940.0,48580.0,bmw,m5,2012,0,286,2,1991,0
222,39,378588,oh,500/1000,500.0,1757.87,0.0,male,high school,transport-moving,board-games,not-in-family,71400.0,0.0,2015-01-17,multi-vehicle collision,rear collision,major damage,other,sc,northbrook,1956 apache st,9,3,yes,2,1,Unknown,55000.0,5000.0,10000.0,40000.0,saab,93,1996,1,132,1,2004,1
51,34,641934,oh,500/1000,500.0,1430.8,0.0,male,phd,machine-op-inspct,camping,unmarried,0.0,0.0,2015-02-12,single vehicle collision,side collision,major damage,fire,ny,springfield,5499 flute ridge,23,1,Unknown,2,3,no,64200.0,6420.0,19260.0,38520.0,honda,civic,2007,1,13,2,2013,1
294,45,113516,il,500/1000,500.0,1192.27,0.0,male,high school,sales,base-jumping,own-child,0.0,-40200.0,2015-01-04,single vehicle collision,front collision,total loss,other,nc,riverwood,3311 2nd drive,16,1,no,2,0,yes,67320.0,12240.0,12240.0,42840.0,ford,fusion,2006,0,294,1,1990,0
143,31,425631,il,250/500,500.0,1163.83,0.0,male,associate,protective-serv,movies,husband,37700.0,0.0,2015-02-21,multi-vehicle collision,side collision,major damage,other,nc,arlington,7609 rock st,21,4,yes,2,0,Unknown,76120.0,6920.0,13840.0,55360.0,audi,a5,1999,0,7,2,2014,0
282,28,542245,oh,500/1000,1000.0,1003.15,0.0,female,jd,farming-fishing,movies,other-relative,0.0,-38500.0,2015-01-23,multi-vehicle collision,front collision,minor damage,ambulance,sc,hillsdale,4652 flute drive,21,2,yes,2,1,no,85020.0,13080.0,13080.0,58860.0,ford,fusion,2010,0,282,1,1991,0
296,41,512894,oh,250/500,2000.0,1153.54,6000000.0,male,masters,protective-serv,polo,unmarried,0.0,-57000.0,2015-02-12,multi-vehicle collision,rear collision,minor damage,fire,ny,northbrook,6853 sky hwy,3,3,no,0,1,Unknown,68090.0,12380.0,12380.0,43330.0,toyota,corolla,2009,0,296,2,1990,0
96,27,633090,il,100/300,1000.0,1631.1,0.0,female,high school,priv-house-serv,exercise,wife,0.0,0.0,2015-01-23,parked car,Unknown,trivial damage,police,wv,arlington,7780 flute lane,4,1,Unknown,1,2,no,6030.0,670.0,670.0,4690.0,nissan,pathfinder,2007,0,72,1,2009,0
180,35,464234,il,500/1000,1000.0,1252.48,0.0,male,md,machine-op-inspct,yachting,wife,0.0,-55800.0,2015-02-10,vehicle theft,Unknown,minor damage,nan,oh,springfield,1687 3rd lane,17,1,Unknown,1,3,no,5100.0,1020.0,510.0,3570.0,chevrolet,malibu,2000,0,116,2,2005,0
253,30,290162,in,100/300,1000.0,1677.26,0.0,male,college,sales,yachting,own-child,40100.0,0.0,2015-01-10,vehicle theft,Unknown,trivial damage,police,wv,springfield,6378 britain ave,7,1,yes,1,3,yes,4590.0,510.0,510.0,3570.0,volkswagen,jetta,2013,0,253,1,1994,0
463,59,638155,il,250/500,1000.0,979.73,0.0,female,jd,exec-managerial,yachting,not-in-family,51700.0,0.0,2015-02-12,multi-vehicle collision,front collision,major damage,other,sc,columbus,1306 andromedia st,14,2,Unknown,1,2,no,72400.0,7240.0,14480.0,50680.0,chevrolet,tahoe,1999,1,249,2,1994,1
472,64,911429,in,250/500,500.0,989.24,0.0,male,masters,other-service,skydiving,not-in-family,0.0,0.0,2015-02-21,single vehicle collision,front collision,major damage,fire,ny,northbrook,3664 francis ridge,13,1,no,2,3,no,70900.0,14180.0,7090.0,49630.0,mercedes,ml350,2002,0,30,2,2012,0
75,25,106186,il,500/1000,1000.0,1389.86,0.0,female,associate,priv-house-serv,hiking,husband,0.0,0.0,2015-01-18,multi-vehicle collision,side collision,total loss,other,wv,springfield,5985 lincoln lane,23,2,Unknown,2,3,yes,65100.0,6510.0,6510.0,52080.0,saab,93,2011,0,38,1,2011,0
193,40,311783,oh,100/300,500.0,1233.85,0.0,female,college,handlers-cleaners,chess,husband,0.0,0.0,2015-02-28,multi-vehicle collision,side collision,total loss,ambulance,pa,hillsdale,3706 4th hwy,23,3,Unknown,2,1,yes,64260.0,0.0,14280.0,49980.0,ford,escape,1999,0,121,2,2005,0
209,43,528385,il,500/1000,500.0,1320.39,0.0,female,associate,armed-forces,yachting,not-in-family,0.0,0.0,2015-01-19,single vehicle collision,rear collision,major damage,ambulance,wv,arlington,6603 francis hwy,16,1,Unknown,2,1,Unknown,79970.0,7270.0,21810.0,50890.0,honda,crv,1996,1,209,1,1997,1
253,41,228403,in,100/300,1000.0,1435.09,0.0,female,college,machine-op-inspct,bungie-jumping,not-in-family,36600.0,0.0,2015-01-11,single vehicle collision,rear collision,total loss,police,sc,northbrook,7069 4th hwy,17,1,no,2,0,Unknown,56610.0,6290.0,6290.0,44030.0,chevrolet,tahoe,1995,0,130,1,2004,0
152,30,209177,in,500/1000,500.0,1448.54,0.0,female,jd,craft-repair,polo,wife,58600.0,0.0,2015-02-11,single vehicle collision,side collision,major damage,fire,va,northbrook,5093 flute lane,9,1,yes,1,1,Unknown,84590.0,7690.0,7690.0,69210.0,toyota,highlander,2000,1,63,2,2009,1
160,38,497929,oh,250/500,500.0,1733.56,0.0,male,high school,sales,sleeping,wife,0.0,-43800.0,2015-01-09,multi-vehicle collision,side collision,major damage,fire,sc,hillsdale,5894 flute drive,13,3,no,2,1,yes,66780.0,7420.0,14840.0,44520.0,mercedes,ml350,1996,0,64,1,2009,1
63,36,735844,in,100/300,500.0,1533.07,0.0,male,jd,farming-fishing,exercise,own-child,0.0,-28800.0,2015-01-20,single vehicle collision,rear collision,major damage,police,nc,springfield,8459 apache ave,13,1,yes,1,2,yes,58500.0,0.0,6500.0,52000.0,ford,escape,2001,0,63,1,2009,0
286,41,710741,il,100/300,500.0,1106.77,0.0,female,college,prof-specialty,golf,other-relative,45500.0,-62500.0,2015-02-26,parked car,Unknown,trivial damage,police,wv,columbus,7447 lincoln ridge,3,1,Unknown,2,0,no,5000.0,500.0,500.0,4000.0,dodge,ram,2003,0,163,2,2001,0
270,29,276804,il,100/300,500.0,995.7,5000000.0,female,jd,priv-house-serv,chess,unmarried,0.0,0.0,2015-02-02,parked car,Unknown,trivial damage,police,pa,springfield,1821 andromedia ridge,3,1,Unknown,2,1,Unknown,5000.0,500.0,1000.0,3500.0,mercedes,e400,2008,1,270,2,1992,1
286,41,507545,il,250/500,1000.0,1298.85,6000000.0,female,high school,sales,camping,other-relative,71300.0,-70300.0,2015-01-04,multi-vehicle collision,front collision,major damage,ambulance,ny,columbus,6859 flute ridge,16,3,Unknown,1,3,yes,54450.0,6050.0,12100.0,36300.0,saab,92x,2007,0,195,1,1998,0
298,38,485642,oh,250/500,1000.0,1276.73,5000000.0,female,masters,handlers-cleaners,bungie-jumping,other-relative,0.0,0.0,2015-02-19,multi-vehicle collision,front collision,major damage,police,wv,northbrook,4175 elm ridge,12,3,no,1,3,Unknown,61920.0,6880.0,6880.0,48160.0,saab,93,2003,0,298,2,1990,0
64,29,796375,oh,250/500,2000.0,1202.28,0.0,male,high school,exec-managerial,cross-fit,other-relative,0.0,-61400.0,2015-01-12,single vehicle collision,side collision,minor damage,ambulance,va,hillsdale,5007 oak st,4,1,Unknown,1,2,no,43700.0,4370.0,4370.0,34960.0,nissan,pathfinder,2007,1,39,1,2011,1
304,31,171183,in,100/300,500.0,671.92,0.0,male,masters,machine-op-inspct,bungie-jumping,wife,0.0,-26400.0,2015-01-24,single vehicle collision,front collision,minor damage,other,nc,riverwood,5790 flute ridge,3,1,Unknown,2,0,Unknown,64080.0,7120.0,7120.0,49840.0,ford,escape,1997,0,304,1,1990,0
294,35,110084,il,250/500,1000.0,1358.03,0.0,male,jd,sales,chess,own-child,59300.0,-31400.0,2015-02-17,single vehicle collision,rear collision,total loss,other,sc,hillsdale,8704 britain lane,0,1,no,2,1,Unknown,55000.0,10000.0,10000.0,35000.0,volkswagen,jetta,2008,1,294,2,1990,1
127,27,714784,in,250/500,1000.0,1008.79,4000000.0,female,masters,adm-clerical,video-games,own-child,46000.0,0.0,2015-01-13,vehicle theft,Unknown,trivial damage,police,wv,columbus,7816 mlk lane,19,1,no,2,3,Unknown,4400.0,0.0,550.0,3850.0,toyota,camry,2000,0,127,1,2004,0
258,27,143924,oh,100/300,1000.0,1141.1,0.0,male,jd,armed-forces,movies,other-relative,0.0,0.0,2015-02-28,multi-vehicle collision,side collision,minor damage,police,sc,hillsdale,3618 maple lane,15,2,Unknown,0,1,yes,71640.0,5970.0,11940.0,53730.0,toyota,highlander,2008,0,258,2,1993,0
246,44,996850,oh,100/300,1000.0,1397.0,0.0,male,high school,machine-op-inspct,reading,not-in-family,0.0,0.0,2015-01-03,single vehicle collision,rear collision,minor damage,other,ny,arlington,7705 lincoln drive,6,1,no,1,0,no,61740.0,6860.0,6860.0,48020.0,accura,mdx,1997,0,241,1,1995,0
110,27,284834,oh,500/1000,1000.0,1664.66,0.0,female,associate,priv-house-serv,golf,own-child,0.0,-66200.0,2015-02-05,single vehicle collision,side collision,total loss,ambulance,sc,springfield,8602 washington ridge,3,1,Unknown,0,3,Unknown,57500.0,5750.0,5750.0,46000.0,audi,a3,2010,0,67,2,2009,0
236,39,830878,in,250/500,1000.0,1151.39,4000000.0,female,masters,exec-managerial,reading,wife,0.0,-63900.0,2015-01-01,parked car,Unknown,minor damage,police,ny,springfield,2832 andromedia lane,17,1,yes,0,0,Unknown,8700.0,870.0,1740.0,6090.0,accura,rsx,2003,0,221,1,1996,0
267,46,270208,oh,100/300,2000.0,1546.01,0.0,female,md,adm-clerical,polo,wife,0.0,0.0,2015-01-06,multi-vehicle collision,front collision,total loss,police,va,riverwood,9760 4th hwy,4,4,no,2,1,Unknown,77100.0,15420.0,7710.0,53970.0,volkswagen,jetta,1996,0,126,1,2004,0
463,57,407958,il,250/500,500.0,1063.67,0.0,male,masters,priv-house-serv,dancing,wife,0.0,0.0,2015-02-03,single vehicle collision,front collision,minor damage,police,ny,springfield,2509 rock drive,14,1,no,2,0,yes,59400.0,6600.0,6600.0,46200.0,dodge,neon,1995,0,286,2,1991,0
303,46,832300,in,100/300,1000.0,709.14,0.0,male,masters,machine-op-inspct,kayaking,husband,0.0,0.0,2015-02-12,multi-vehicle collision,rear collision,minor damage,fire,ny,northbrook,2063 weaver st,3,3,no,1,0,no,54890.0,9980.0,4990.0,39920.0,toyota,corolla,2006,0,122,2,2005,0
137,30,927205,il,250/500,500.0,1039.55,0.0,male,md,exec-managerial,kayaking,unmarried,55600.0,-59700.0,2015-02-16,multi-vehicle collision,front collision,minor damage,other,wv,columbus,3818 texas ridge,4,3,Unknown,2,1,Unknown,74030.0,6730.0,13460.0,53840.0,chevrolet,tahoe,2005,0,38,2,2011,0
226,42,655356,il,250/500,500.0,1339.39,0.0,female,associate,adm-clerical,chess,not-in-family,0.0,0.0,2015-02-25,single vehicle collision,rear collision,total loss,other,ny,columbus,3929 elm ave,13,1,Unknown,1,2,yes,61490.0,11180.0,11180.0,39130.0,bmw,x5,1998,0,226,2,1996,0
273,27,831053,in,250/500,1000.0,1202.75,0.0,male,high school,handlers-cleaners,board-games,not-in-family,57900.0,-90100.0,2015-01-21,multi-vehicle collision,front collision,minor damage,police,sc,northbrook,9911 britain lane,23,3,no,0,2,yes,79560.0,6630.0,13260.0,59670.0,volkswagen,passat,2003,0,273,1,1992,0
295,33,432740,il,100/300,2000.0,1081.17,0.0,male,md,sales,yachting,wife,0.0,-65200.0,2015-01-28,parked car,Unknown,minor damage,police,ny,northbend,3246 britain ridge,3,1,Unknown,0,1,no,4900.0,490.0,490.0,3920.0,toyota,camry,2010,0,295,1,1990,0
255,34,893853,il,250/500,500.0,991.39,0.0,male,high school,tech-support,paintball,other-relative,45600.0,-61400.0,2015-02-27,multi-vehicle collision,side collision,total loss,other,wv,springfield,2696 cherokee ridge,0,3,Unknown,1,0,no,77770.0,14140.0,14140.0,49490.0,nissan,pathfinder,2000,0,255,2,1994,0
255,43,594988,in,500/1000,500.0,984.02,0.0,female,jd,transport-moving,board-games,unmarried,75800.0,0.0,2015-02-10,multi-vehicle collision,side collision,major damage,fire,sc,columbus,5249 4th ave,14,2,Unknown,2,2,Unknown,74700.0,7470.0,14940.0,52290.0,nissan,maxima,2007,1,94,2,2007,1
103,26,979544,il,100/300,500.0,1354.83,0.0,male,md,tech-support,sleeping,husband,66300.0,0.0,2015-01-18,multi-vehicle collision,front collision,minor damage,police,ny,arlington,4721 cherokee hwy,14,2,no,2,2,Unknown,40600.0,4060.0,4060.0,32480.0,volkswagen,passat,2010,0,9,1,2014,0
97,28,191891,oh,100/300,1000.0,830.31,0.0,male,jd,farming-fishing,video-games,husband,0.0,-32600.0,2015-01-13,single vehicle collision,rear collision,total loss,ambulance,sc,springfield,8212 flute ridge,22,1,Unknown,1,0,Unknown,45270.0,10060.0,10060.0,25150.0,jeep,wrangler,2006,0,59,1,2010,0
214,36,831479,il,100/300,2000.0,987.42,7000000.0,female,associate,machine-op-inspct,kayaking,own-child,0.0,0.0,2015-01-31,multi-vehicle collision,front collision,minor damage,ambulance,ny,springfield,3592 mlk ridge,17,3,no,0,3,Unknown,47080.0,4280.0,8560.0,34240.0,saab,93,2006,0,178,1,2000,0
438,57,714346,oh,500/1000,500.0,1119.29,0.0,female,md,machine-op-inspct,chess,husband,0.0,0.0,2015-01-15,single vehicle collision,side collision,minor damage,police,sc,hillsdale,6494 4th ave,14,1,Unknown,0,0,no,40700.0,4070.0,4070.0,32560.0,volkswagen,passat,2000,1,283,1,1991,1
135,27,326289,oh,100/300,500.0,1048.39,0.0,female,masters,transport-moving,polo,own-child,0.0,0.0,2015-02-13,single vehicle collision,side collision,minor damage,police,ny,riverwood,6608 apache lane,2,1,Unknown,2,1,yes,34650.0,6300.0,3150.0,25200.0,ford,f150,1996,0,135,2,2004,0
274,28,944537,oh,500/1000,1000.0,1074.47,0.0,male,md,protective-serv,camping,wife,0.0,0.0,2015-02-13,parked car,Unknown,trivial damage,police,wv,riverwood,1553 lincoln st,4,1,Unknown,2,0,Unknown,3200.0,400.0,400.0,2400.0,jeep,grand cherokee,2012,0,274,2,1992,0
258,42,779156,il,500/1000,1000.0,1230.76,0.0,male,high school,machine-op-inspct,yachting,unmarried,0.0,-74200.0,2015-01-03,single vehicle collision,rear collision,major damage,fire,va,hillsdale,7628 4th lane,2,1,Unknown,1,1,no,78980.0,7180.0,14360.0,57440.0,saab,92x,1997,1,258,1,1993,1
152,31,856153,oh,500/1000,500.0,1255.02,0.0,male,associate,sales,reading,not-in-family,58200.0,0.0,2015-01-13,parked car,Unknown,minor damage,nan,sc,riverwood,3028 5th st,10,1,yes,1,0,no,6160.0,560.0,1120.0,4480.0,nissan,ultima,1996,0,152,1,2002,0
422,60,473338,in,100/300,1000.0,1555.52,0.0,female,md,machine-op-inspct,hiking,own-child,43600.0,-67800.0,2015-02-14,single vehicle collision,front collision,major damage,ambulance,nc,northbrook,8949 rock hwy,11,1,yes,1,1,no,85250.0,15500.0,7750.0,62000.0,mercedes,e400,1999,0,51,2,2010,0
303,50,521694,il,100/300,2000.0,836.11,5000000.0,male,masters,sales,camping,not-in-family,0.0,0.0,2015-01-20,multi-vehicle collision,side collision,major damage,fire,sc,springfield,9751 tree st,1,4,yes,1,2,no,72840.0,12140.0,6070.0,54630.0,dodge,neon,2010,0,217,1,1997,0
228,40,136520,in,100/300,500.0,1450.98,0.0,male,associate,exec-managerial,base-jumping,husband,43700.0,0.0,2015-01-18,parked car,Unknown,trivial damage,police,wv,northbend,4702 texas drive,20,1,Unknown,0,2,no,6050.0,1100.0,1100.0,3850.0,toyota,camry,2010,0,217,1,1997,0
296,39,730819,in,250/500,2000.0,625.08,0.0,female,jd,protective-serv,hiking,wife,44200.0,-37000.0,2015-01-03,single vehicle collision,front collision,major damage,fire,sc,riverwood,2757 4th hwy,10,1,no,2,3,yes,87890.0,15980.0,7990.0,63920.0,bmw,x6,2014,1,296,1,1990,1
330,47,912665,il,100/300,2000.0,1133.27,0.0,female,high school,craft-repair,chess,wife,0.0,-56400.0,2015-03-01,multi-vehicle collision,side collision,total loss,other,ny,northbrook,6678 weaver drive,20,2,Unknown,0,2,yes,60500.0,11000.0,5500.0,44000.0,ford,f150,1999,1,9,3,2014,1
128,35,469966,in,500/1000,500.0,1366.6,0.0,female,md,machine-op-inspct,kayaking,other-relative,0.0,0.0,2015-01-01,multi-vehicle collision,front collision,minor damage,fire,ny,columbus,8667 weaver lane,10,3,Unknown,2,1,no,88220.0,16040.0,16040.0,56140.0,chevrolet,malibu,2008,0,127,1,2004,0
147,37,952300,oh,500/1000,1000.0,1439.9,6000000.0,female,associate,prof-specialty,video-games,husband,0.0,-48400.0,2015-01-29,multi-vehicle collision,rear collision,total loss,other,sc,springfield,4931 maple drive,2,2,no,1,2,no,53680.0,9760.0,4880.0,39040.0,accura,mdx,2004,0,66,1,2009,0
287,45,322609,oh,500/1000,1000.0,1230.69,0.0,male,masters,transport-moving,golf,not-in-family,0.0,-54600.0,2015-01-10,single vehicle collision,front collision,minor damage,fire,va,springfield,3808 5th ave,19,1,no,0,2,no,53800.0,5380.0,5380.0,43040.0,accura,mdx,2006,0,91,1,2007,0
142,29,890280,oh,100/300,2000.0,1307.68,0.0,female,md,craft-repair,dancing,husband,0.0,-48500.0,2015-01-29,single vehicle collision,rear collision,major damage,police,ny,columbus,1725 solo lane,10,1,yes,1,2,no,54360.0,4530.0,9060.0,40770.0,mercedes,e400,1995,1,61,1,2010,1
179,35,431583,il,500/1000,2000.0,1124.69,0.0,female,masters,handlers-cleaners,bungie-jumping,husband,0.0,0.0,2015-02-20,single vehicle collision,side collision,major damage,police,wv,arlington,8097 maple lane,14,1,yes,0,3,yes,54340.0,9880.0,4940.0,39520.0,toyota,camry,2001,0,179,2,2000,0
140,35,155912,oh,100/300,1000.0,1520.78,0.0,female,high school,craft-repair,chess,wife,0.0,-42900.0,2015-01-21,parked car,Unknown,trivial damage,nan,sc,columbus,3320 5th hwy,5,1,Unknown,0,2,yes,2860.0,520.0,260.0,2080.0,chevrolet,tahoe,1997,1,83,1,2008,1
300,28,110143,oh,100/300,2000.0,1609.11,0.0,male,high school,craft-repair,polo,own-child,0.0,0.0,2015-01-18,vehicle theft,Unknown,minor damage,police,wv,hillsdale,9573 2nd ave,8,1,yes,2,1,yes,5490.0,0.0,1220.0,4270.0,saab,95,1999,0,300,1,1990,0
292,45,808544,il,500/1000,1000.0,1358.91,0.0,male,masters,craft-repair,dancing,unmarried,0.0,0.0,2015-01-09,vehicle theft,Unknown,trivial damage,police,wv,northbend,8336 1st ridge,4,1,no,0,2,Unknown,7370.0,670.0,1340.0,5360.0,suburu,impreza,1997,0,291,1,1991,0
277,34,409074,oh,500/1000,500.0,1295.87,0.0,female,phd,priv-house-serv,chess,husband,0.0,0.0,2015-01-13,multi-vehicle collision,side collision,major damage,ambulance,nc,columbus,3998 4th hwy,4,3,Unknown,1,0,no,50800.0,5080.0,5080.0,40640.0,audi,a3,1997,1,277,1,1992,1
290,48,824728,il,250/500,500.0,1161.03,5000000.0,male,associate,adm-clerical,video-games,not-in-family,45300.0,0.0,2015-02-13,multi-vehicle collision,side collision,minor damage,fire,va,northbrook,3966 oak hwy,20,2,Unknown,1,1,Unknown,41520.0,5190.0,5190.0,31140.0,nissan,ultima,2014,0,22,2,2013,0
182,38,606037,oh,500/1000,2000.0,1441.06,0.0,female,masters,armed-forces,movies,husband,53800.0,-78300.0,2015-01-08,single vehicle collision,side collision,total loss,police,ny,riverwood,7601 andromedia lane,18,1,Unknown,2,3,yes,89650.0,8150.0,16300.0,65200.0,dodge,ram,2005,0,69,1,2009,0
362,55,636843,oh,100/300,1000.0,1097.99,0.0,female,jd,other-service,base-jumping,unmarried,44400.0,-71500.0,2015-02-17,multi-vehicle collision,rear collision,total loss,police,ny,hillsdale,5160 2nd hwy,0,3,no,0,3,no,39690.0,0.0,0.0,39690.0,suburu,legacy,1998,0,75,2,2008,0
